etfruit,eatveg,cgtsmok,alcfreq,slprl,paccnois,bmi,gndr,dosprt,hltprhc
4.0,4.0,6.0,4.0,1.0,0,21.158854166666668,1,3.0,0
3.0,3.0,6.0,6.0,2.0,0,23.87543252595156,2,0.0,0
3.0,2.0,6.0,3.0,3.0,0,26.175194521137367,2,0.0,0
3.0,4.0,5.0,4.0,1.0,0,29.411764705882355,1,4.0,0
3.0,4.0,6.0,6.0,2.0,0,28.763971071663377,2,3.0,1
3.0,5.0,1.0,7.0,3.0,0,30.491486535442576,1,0.0,0
3.0,3.0,1.0,2.0,2.0,0,22.229061933586404,2,7.0,0
2.0,2.0,4.0,3.0,2.0,1,21.258503401360542,2,7.0,0
2.0,2.0,6.0,7.0,1.0,0,25.351541373715524,2,7.0,0
3.0,3.0,1.0,6.0,1.0,0,21.29529475392104,2,3.0,0
1.0,1.0,6.0,7.0,2.0,0,40.0,2,0.0,0
3.0,4.0,5.0,7.0,1.0,0,21.29529475392104,2,2.0,0
5.0,3.0,3.0,7.0,1.0,0,24.897060231734173,1,7.0,0
3.0,2.0,6.0,4.0,1.0,0,26.989619377162636,2,2.0,0
3.0,5.0,6.0,7.0,1.0,0,31.24523700655387,2,6.0,0
3.0,2.0,4.0,6.0,1.0,0,18.376825152861773,2,5.0,0
3.0,2.0,6.0,7.0,1.0,0,24.46460160337235,2,0.0,0
3.0,3.0,5.0,7.0,2.0,0,23.011176857330703,2,0.0,0
3.0,2.0,4.0,4.0,1.0,0,28.06642386982525,1,7.0,0
4.0,3.0,4.0,2.0,2.0,0,22.582709172343712,2,6.0,1
2.0,2.0,6.0,7.0,1.0,0,31.11111111111111,2,2.0,0
2.0,2.0,4.0,1.0,1.0,0,23.889462809917354,1,6.0,0
5.0,3.0,2.0,6.0,2.0,1,17.48178980228928,2,1.0,0
6.0,3.0,6.0,7.0,2.0,0,25.402816083611555,1,0.0,0
4.0,2.0,4.0,1.0,3.0,0,29.860551225775623,1,5.0,0
2.0,2.0,4.0,2.0,1.0,0,25.05930702662969,1,7.0,0
2.0,3.0,6.0,3.0,2.0,0,32.326530612244895,1,0.0,0
3.0,3.0,4.0,5.0,1.0,0,22.857142857142858,1,7.0,0
3.0,1.0,6.0,7.0,1.0,0,29.296874999999996,2,7.0,1
3.0,3.0,6.0,7.0,1.0,0,23.4375,2,0.0,0
2.0,2.0,1.0,5.0,2.0,0,22.837370242214536,2,3.0,0
4.0,2.0,4.0,3.0,2.0,0,32.075912994086,2,7.0,0
3.0,3.0,6.0,7.0,1.0,0,23.1404958677686,2,5.0,0
2.0,2.0,4.0,3.0,2.0,0,33.802055164954034,1,0.0,1
3.0,5.0,6.0,3.0,4.0,0,23.335466144755166,2,0.0,0
2.0,2.0,4.0,7.0,2.0,0,27.47170712771357,1,1.0,0
3.0,5.0,4.0,2.0,4.0,0,23.148148148148145,1,5.0,0
4.0,4.0,6.0,2.0,2.0,0,30.116213151927443,1,4.0,1
3.0,4.0,6.0,3.0,2.0,0,22.34351559258195,1,6.0,0
2.0,2.0,1.0,7.0,1.0,0,22.20633068613798,2,4.0,0
2.0,4.0,2.0,7.0,3.0,0,27.68166089965398,2,2.0,0
3.0,3.0,5.0,3.0,1.0,0,25.95155709342561,1,5.0,0
2.0,3.0,6.0,6.0,1.0,0,23.243408017070564,2,5.0,0
3.0,2.0,4.0,2.0,2.0,0,19.53125,2,7.0,0
4.0,3.0,4.0,5.0,4.0,0,23.25501863821347,1,2.0,0
3.0,4.0,6.0,7.0,2.0,0,27.34375,2,0.0,0
6.0,4.0,1.0,4.0,1.0,0,28.63403944485025,1,0.0,0
5.0,3.0,4.0,4.0,2.0,0,28.360351528307834,2,2.0,0
1.0,1.0,6.0,6.0,1.0,0,24.801587301587304,2,3.0,0
3.0,3.0,1.0,6.0,2.0,0,36.22750875498128,1,7.0,1
2.0,2.0,6.0,6.0,3.0,0,25.0,2,7.0,0
5.0,5.0,5.0,7.0,2.0,0,31.99217132748692,2,0.0,0
4.0,3.0,6.0,5.0,1.0,0,21.513858510523864,2,6.0,0
4.0,1.0,5.0,3.0,1.0,0,18.144868631151112,2,7.0,0
3.0,3.0,2.0,3.0,1.0,0,23.38868655818771,2,4.0,0
5.0,5.0,1.0,7.0,3.0,0,20.703125,2,0.0,0
4.0,3.0,1.0,3.0,2.0,0,30.718336483931942,1,4.0,0
2.0,3.0,1.0,6.0,1.0,0,22.67573696145125,2,4.0,0
4.0,4.0,5.0,4.0,1.0,0,25.95155709342561,1,3.0,0
3.0,3.0,4.0,6.0,3.0,0,19.1358024691358,1,0.0,1
3.0,3.0,6.0,7.0,2.0,0,27.769797950780426,1,3.0,0
3.0,3.0,1.0,7.0,2.0,0,22.386314277122523,2,3.0,0
4.0,4.0,3.0,3.0,2.0,0,24.456063417102374,2,4.0,1
4.0,5.0,4.0,7.0,3.0,0,29.31985648701825,2,1.0,0
4.0,3.0,5.0,1.0,1.0,0,22.058051188683876,1,2.0,0
5.0,3.0,6.0,4.0,3.0,0,20.571428571428573,2,3.0,0
3.0,3.0,4.0,5.0,2.0,0,27.21730294672667,2,3.0,0
4.0,2.0,1.0,2.0,3.0,0,24.65590961580475,1,5.0,0
4.0,4.0,5.0,2.0,4.0,0,23.335466144755166,2,4.0,0
5.0,4.0,4.0,5.0,3.0,0,25.5649539199596,1,7.0,0
3.0,3.0,4.0,4.0,2.0,0,24.65483234714004,2,3.0,0
1.0,1.0,5.0,5.0,2.0,0,23.4375,2,7.0,0
4.0,2.0,5.0,4.0,1.0,1,25.816630212628635,1,4.0,0
3.0,3.0,4.0,7.0,2.0,0,29.744199881023206,1,1.0,0
5.0,4.0,1.0,1.0,2.0,0,24.337479718766904,1,0.0,0
1.0,1.0,4.0,3.0,2.0,0,19.705532421177875,2,7.0,0
4.0,4.0,4.0,1.0,1.0,0,27.68166089965398,1,0.0,0
4.0,3.0,6.0,3.0,2.0,0,25.4200146092038,1,5.0,0
5.0,4.0,6.0,5.0,1.0,1,23.93162393162393,1,2.0,0
4.0,4.0,6.0,7.0,2.0,0,34.47809626825311,1,0.0,1
3.0,4.0,2.0,2.0,1.0,0,29.72651605231867,2,1.0,0
3.0,3.0,6.0,7.0,4.0,0,22.375679950619187,2,4.0,0
2.0,3.0,6.0,5.0,2.0,0,21.410944984758316,2,2.0,0
3.0,3.0,6.0,7.0,1.0,0,25.95155709342561,2,7.0,0
2.0,3.0,4.0,6.0,2.0,0,33.31945022907122,1,2.0,0
4.0,4.0,1.0,2.0,1.0,0,20.449137418203453,2,7.0,0
3.0,3.0,1.0,6.0,1.0,0,28.303850156087407,2,7.0,0
3.0,3.0,4.0,5.0,1.0,0,25.03991871098853,2,7.0,0
3.0,3.0,6.0,7.0,1.0,0,25.402816083611555,2,2.0,0
3.0,3.0,6.0,2.0,1.0,0,28.71321119815237,1,7.0,0
3.0,3.0,6.0,4.0,1.0,0,24.44727891156463,1,7.0,0
3.0,2.0,6.0,4.0,1.0,0,37.832874196510566,2,7.0,0
2.0,3.0,4.0,6.0,2.0,0,26.47210743801653,1,3.0,1
3.0,3.0,6.0,7.0,1.0,0,23.9188302920412,2,3.0,0
4.0,3.0,1.0,6.0,2.0,0,27.12031558185404,2,7.0,0
5.0,5.0,6.0,7.0,1.0,0,28.22838646542964,2,2.0,0
2.0,3.0,1.0,4.0,1.0,0,21.36686914318855,2,4.0,0
3.0,2.0,4.0,7.0,2.0,0,23.95122659311947,2,3.0,0
2.0,1.0,4.0,5.0,2.0,0,25.64891761567662,2,0.0,0
2.0,3.0,6.0,6.0,2.0,0,33.64845377343374,2,7.0,1
3.0,3.0,1.0,3.0,2.0,0,23.19109461966605,2,7.0,1
1.0,1.0,3.0,5.0,3.0,0,25.55932915514163,2,1.0,0
6.0,4.0,4.0,6.0,1.0,0,21.15529420201513,2,2.0,0
5.0,3.0,6.0,3.0,1.0,0,22.94408887815481,1,2.0,0
4.0,4.0,2.0,7.0,1.0,0,29.387755102040817,1,1.0,0
4.0,4.0,6.0,7.0,2.0,0,22.647376960519203,2,0.0,0
3.0,4.0,4.0,2.0,2.0,0,37.98397650738932,1,7.0,1
3.0,5.0,4.0,3.0,1.0,0,20.7967298935064,2,7.0,0
3.0,3.0,4.0,3.0,2.0,1,28.67262607522348,2,4.0,0
2.0,3.0,5.0,4.0,2.0,0,21.82995219993225,2,0.0,0
3.0,4.0,6.0,6.0,2.0,0,27.143037495265748,1,3.0,0
3.0,4.0,6.0,3.0,3.0,0,24.78425751739377,1,3.0,0
2.0,3.0,4.0,3.0,2.0,0,28.01022373166206,2,3.0,0
2.0,2.0,3.0,2.0,2.0,0,21.453573713726524,2,7.0,0
2.0,4.0,6.0,4.0,1.0,0,27.39817568244846,1,3.0,0
5.0,2.0,1.0,2.0,3.0,0,21.32943754565376,2,7.0,0
3.0,3.0,1.0,7.0,1.0,0,19.377162629757787,2,3.0,0
2.0,2.0,4.0,7.0,1.0,0,25.05930702662969,1,0.0,0
7.0,5.0,6.0,7.0,3.0,0,37.57659845068794,1,0.0,0
4.0,4.0,6.0,7.0,1.0,0,25.05930702662969,2,7.0,0
2.0,4.0,4.0,6.0,2.0,0,23.456790123456788,1,1.0,0
4.0,4.0,6.0,3.0,2.0,0,20.244897959183675,1,5.0,0
3.0,3.0,6.0,7.0,2.0,0,30.8641975308642,1,7.0,0
5.0,5.0,1.0,4.0,1.0,0,29.04370898920721,2,0.0,0
3.0,3.0,1.0,3.0,2.0,0,28.735632183908045,1,4.0,0
4.0,3.0,5.0,6.0,2.0,0,23.875114784205696,2,4.0,0
3.0,2.0,5.0,6.0,2.0,0,24.91990032039872,2,2.0,0
4.0,5.0,5.0,7.0,1.0,0,30.824829931972797,2,5.0,0
2.0,1.0,6.0,4.0,1.0,0,23.875114784205696,2,3.0,0
7.0,5.0,6.0,2.0,2.0,0,31.88775510204082,1,3.0,0
3.0,3.0,6.0,7.0,1.0,0,25.95155709342561,2,0.0,0
2.0,3.0,4.0,6.0,2.0,0,26.370238143535232,2,0.0,0
5.0,5.0,4.0,6.0,2.0,0,22.65625,2,3.0,0
6.0,1.0,6.0,4.0,1.0,0,26.026174895895306,2,1.0,0
3.0,3.0,6.0,3.0,1.0,0,22.060353798126947,2,5.0,0
6.0,2.0,6.0,1.0,1.0,0,30.47052154195012,1,0.0,0
4.0,3.0,6.0,3.0,2.0,0,25.925925925925924,1,7.0,0
5.0,3.0,4.0,3.0,1.0,0,19.031141868512112,2,7.0,0
3.0,5.0,1.0,7.0,1.0,0,28.076319285110493,1,2.0,0
3.0,3.0,4.0,3.0,2.0,0,20.19557823129252,2,2.0,0
3.0,4.0,6.0,6.0,3.0,0,26.82742078020452,1,7.0,0
3.0,3.0,1.0,4.0,1.0,0,25.95155709342561,2,0.0,0
5.0,6.0,2.0,7.0,3.0,0,36.62891853118037,1,5.0,0
3.0,3.0,3.0,2.0,2.0,0,19.95728440880922,2,4.0,0
2.0,2.0,4.0,7.0,2.0,1,30.48668503213958,2,0.0,0
3.0,4.0,1.0,3.0,1.0,0,31.353578787064404,1,0.0,0
1.0,2.0,1.0,7.0,1.0,0,22.86236854138088,2,3.0,0
3.0,4.0,5.0,5.0,2.0,0,29.387755102040817,1,2.0,0
2.0,2.0,6.0,7.0,1.0,0,21.453573713726524,1,0.0,0
4.0,3.0,6.0,5.0,1.0,0,20.0288415318058,2,3.0,0
3.0,3.0,3.0,2.0,1.0,0,29.964328180737212,2,7.0,0
3.0,3.0,4.0,5.0,2.0,1,23.59700420642249,1,2.0,0
4.0,4.0,6.0,7.0,2.0,0,27.041644131963228,2,2.0,0
3.0,3.0,1.0,7.0,2.0,0,20.9572742022715,2,2.0,0
4.0,5.0,5.0,6.0,2.0,0,24.141519250780437,2,5.0,0
1.0,1.0,5.0,7.0,1.0,0,26.29656683710737,1,4.0,0
4.0,4.0,1.0,7.0,2.0,0,22.49134948096886,1,0.0,0
3.0,2.0,6.0,7.0,2.0,0,28.124999999999996,2,1.0,0
3.0,1.0,6.0,2.0,2.0,0,27.77427092538821,1,1.0,0
3.0,5.0,6.0,4.0,1.0,0,28.726787729557817,2,6.0,1
2.0,3.0,4.0,2.0,2.0,0,22.647376960519203,1,4.0,0
3.0,3.0,4.0,4.0,2.0,0,25.95155709342561,1,0.0,0
4.0,6.0,1.0,3.0,2.0,0,23.53304270668569,2,1.0,1
3.0,3.0,6.0,7.0,1.0,0,27.85200797922391,2,2.0,1
1.0,1.0,6.0,3.0,1.0,0,26.234567901234566,1,5.0,0
3.0,3.0,4.0,3.0,2.0,0,26.026174895895306,2,0.0,0
3.0,3.0,5.0,3.0,2.0,0,23.030045351473927,1,1.0,0
2.0,2.0,4.0,4.0,2.0,0,24.38652644413961,2,4.0,0
3.0,3.0,6.0,7.0,1.0,0,27.915518824609737,2,0.0,0
4.0,5.0,4.0,2.0,2.0,0,23.99945916711736,1,3.0,0
2.0,3.0,4.0,4.0,3.0,0,31.745062727022983,1,4.0,0
4.0,3.0,6.0,7.0,1.0,0,19.817677368212443,2,3.0,0
7.0,1.0,6.0,2.0,4.0,0,25.25951557093426,1,2.0,0
5.0,4.0,4.0,4.0,2.0,0,33.22653376053162,2,1.0,1
2.0,3.0,6.0,7.0,2.0,0,29.687499999999996,2,7.0,0
2.0,3.0,1.0,1.0,2.0,1,26.794938016528928,1,6.0,0
4.0,3.0,5.0,2.0,2.0,1,21.79930795847751,2,2.0,0
4.0,5.0,5.0,2.0,2.0,0,29.667971215755585,1,3.0,0
2.0,3.0,6.0,4.0,3.0,0,28.40818411056848,1,3.0,0
3.0,5.0,6.0,6.0,2.0,0,30.103806228373703,1,1.0,0
3.0,4.0,4.0,6.0,2.0,0,24.38237297859371,2,1.0,0
3.0,3.0,2.0,5.0,1.0,0,24.21875,2,0.0,0
3.0,2.0,6.0,3.0,1.0,0,24.221453287197235,2,7.0,0
2.0,3.0,6.0,6.0,1.0,0,26.989619377162636,2,4.0,0
2.0,2.0,6.0,4.0,1.0,0,21.38593635289987,2,5.0,0
4.0,5.0,4.0,4.0,1.0,0,24.675500270416443,1,5.0,0
1.0,3.0,6.0,3.0,2.0,0,22.49134948096886,2,7.0,0
6.0,5.0,5.0,1.0,1.0,0,23.030045351473927,1,2.0,0
3.0,3.0,4.0,2.0,1.0,0,23.93948099205209,1,3.0,0
2.0,2.0,6.0,6.0,2.0,0,29.387755102040817,1,0.0,0
3.0,3.0,5.0,5.0,2.0,0,25.142857142857142,1,5.0,0
4.0,4.0,6.0,7.0,3.0,0,28.01022373166206,2,3.0,0
3.0,1.0,6.0,7.0,3.0,0,25.029760996306585,1,7.0,0
7.0,7.0,6.0,3.0,2.0,0,31.249999999999996,2,0.0,0
2.0,2.0,1.0,2.0,2.0,0,27.77777777777777,1,4.0,0
3.0,3.0,4.0,3.0,1.0,0,29.721079103795148,2,5.0,0
2.0,3.0,2.0,6.0,2.0,0,20.449137418203453,2,1.0,0
5.0,4.0,6.0,3.0,2.0,0,29.408881482207622,1,2.0,0
4.0,3.0,1.0,4.0,1.0,0,19.444444444444443,2,5.0,0
4.0,4.0,1.0,4.0,4.0,0,19.05197378448407,2,7.0,0
7.0,3.0,1.0,4.0,1.0,0,30.06792128647749,1,4.0,0
2.0,2.0,6.0,2.0,1.0,0,29.296874999999996,2,2.0,0
4.0,4.0,1.0,2.0,1.0,0,29.98358793081681,1,7.0,0
2.0,2.0,1.0,3.0,1.0,0,27.281746031746035,1,2.0,1
4.0,4.0,1.0,6.0,1.0,0,25.510204081632654,2,0.0,0
4.0,3.0,1.0,4.0,2.0,0,23.243801652892564,1,2.0,0
4.0,4.0,1.0,1.0,1.0,0,28.73174689021093,1,7.0,0
3.0,3.0,6.0,3.0,1.0,0,33.30498866213152,1,2.0,0
3.0,3.0,4.0,6.0,2.0,0,23.243801652892564,2,7.0,0
4.0,4.0,6.0,3.0,1.0,0,26.12244897959184,1,7.0,0
6.0,6.0,5.0,5.0,2.0,0,32.36854981369265,2,0.0,1
2.0,3.0,6.0,5.0,1.0,0,17.99816345270891,2,2.0,0
2.0,2.0,6.0,1.0,1.0,0,26.027582477014604,1,7.0,1
3.0,3.0,6.0,6.0,1.0,0,27.39817568244846,1,1.0,0
2.0,2.0,4.0,2.0,2.0,0,24.52434634705905,2,7.0,0
3.0,3.0,4.0,7.0,2.0,0,28.088991030674453,1,3.0,0
3.0,3.0,6.0,4.0,2.0,0,22.28247738194314,1,3.0,0
4.0,4.0,6.0,6.0,2.0,1,20.715693808680545,1,3.0,0
4.0,4.0,5.0,7.0,2.0,0,30.443839128344813,2,0.0,1
3.0,4.0,5.0,7.0,4.0,0,32.690541781450875,2,7.0,0
3.0,3.0,6.0,7.0,2.0,0,27.34375,2,4.0,0
3.0,4.0,6.0,5.0,2.0,0,30.116213151927443,1,5.0,0
6.0,4.0,1.0,3.0,3.0,0,21.97133585722012,2,4.0,0
3.0,2.0,3.0,6.0,2.0,0,28.353057199211044,2,1.0,1
3.0,4.0,4.0,3.0,2.0,1,26.43807082198365,2,5.0,0
4.0,4.0,6.0,5.0,3.0,0,24.074074074074076,1,4.0,0
1.0,3.0,5.0,6.0,1.0,0,28.721121070571897,1,7.0,0
3.0,3.0,2.0,6.0,2.0,0,28.027681660899656,2,2.0,0
2.0,1.0,6.0,6.0,1.0,0,19.56823633379624,2,6.0,0
2.0,4.0,6.0,3.0,3.0,0,30.043262297708697,2,0.0,0
3.0,1.0,4.0,7.0,3.0,0,23.98687034465345,1,0.0,0
2.0,3.0,6.0,2.0,2.0,0,30.75636776254889,1,7.0,0
4.0,4.0,3.0,4.0,2.0,0,21.146319909102385,1,2.0,0
2.0,3.0,1.0,7.0,3.0,0,27.68166089965398,2,1.0,0
3.0,2.0,5.0,4.0,2.0,0,24.675500270416443,2,7.0,0
4.0,4.0,2.0,1.0,1.0,0,26.775510204081638,1,0.0,0
5.0,5.0,2.0,4.0,1.0,0,27.757487216946675,1,1.0,0
2.0,3.0,6.0,3.0,2.0,0,34.76562499999999,2,4.0,0
5.0,5.0,4.0,4.0,4.0,0,27.968016063681024,1,2.0,0
5.0,4.0,6.0,3.0,1.0,0,37.20238095238096,1,2.0,0
6.0,3.0,4.0,7.0,1.0,0,26.29656683710737,1,0.0,0
1.0,1.0,4.0,2.0,1.0,0,22.35371466140697,1,5.0,0
2.0,4.0,6.0,4.0,1.0,0,21.230572023714146,2,0.0,0
2.0,5.0,6.0,7.0,2.0,0,30.119375573921037,2,3.0,1
3.0,3.0,6.0,3.0,1.0,0,28.30599506459573,2,0.0,0
3.0,2.0,4.0,3.0,2.0,0,25.30864197530864,2,4.0,0
2.0,2.0,3.0,4.0,1.0,0,25.38146854190928,1,5.0,0
4.0,4.0,6.0,7.0,2.0,0,23.875114784205696,2,0.0,0
3.0,3.0,1.0,7.0,2.0,0,24.088223117166624,2,0.0,0
1.0,3.0,6.0,5.0,2.0,0,28.531855955678672,1,4.0,0
3.0,4.0,4.0,6.0,2.0,0,27.77777777777777,1,2.0,0
2.0,2.0,4.0,1.0,2.0,0,24.30248705971468,1,3.0,0
3.0,2.0,6.0,3.0,2.0,0,26.44628099173554,2,3.0,0
3.0,3.0,6.0,7.0,3.0,0,32.075912994086,2,0.0,1
3.0,4.0,6.0,7.0,2.0,0,36.1312669831885,1,0.0,1
2.0,3.0,5.0,6.0,1.0,0,30.853209920493647,2,7.0,0
3.0,4.0,1.0,3.0,1.0,0,32.11195240670633,1,0.0,0
3.0,4.0,2.0,4.0,2.0,0,22.058051188683876,2,3.0,0
2.0,3.0,6.0,6.0,2.0,0,24.76756591982929,2,3.0,0
5.0,4.0,5.0,4.0,3.0,0,32.6530612244898,1,0.0,0
1.0,3.0,4.0,7.0,2.0,0,20.703125,2,7.0,1
3.0,3.0,6.0,3.0,3.0,0,26.29172382258801,2,6.0,0
2.0,3.0,6.0,6.0,2.0,0,23.423557406305772,2,4.0,0
1.0,2.0,6.0,5.0,2.0,0,27.755102040816325,2,7.0,0
5.0,5.0,1.0,6.0,1.0,0,24.41927902078691,1,2.0,0
3.0,4.0,6.0,3.0,1.0,0,29.387755102040817,1,0.0,0
3.0,3.0,4.0,4.0,2.0,0,21.97133585722012,2,7.0,0
2.0,4.0,6.0,7.0,1.0,0,18.77834467120182,2,3.0,0
3.0,3.0,6.0,7.0,2.0,0,25.816630212628635,2,0.0,0
5.0,2.0,6.0,2.0,3.0,0,22.4813290656912,2,7.0,0
3.0,3.0,6.0,1.0,2.0,0,25.592209980961893,2,0.0,0
3.0,5.0,6.0,7.0,1.0,0,30.021501886486263,2,0.0,0
2.0,1.0,4.0,2.0,1.0,0,25.25951557093426,2,3.0,0
